ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
c3879e070ecb4b34808ce16c91fd68f857d539d9.jpg,0.0,[154.49731 222.07071],[189.40341 260.78027],[157.6428  294.77414],[223.5711 296.8758],[229.09909 221.69852],292.0,90.0,363.0,108.0
02cfd324e93061717cab571db9962eaa55eeec58.jpg,0.0,[167.4207 259.7594],[204.27823 302.9005 ],[175.5311  329.47662],[239.54733 326.65463],[242.68643 253.37852],301.0,101.0,402.0,152.0
6136c63743e5d8b0128d96ff61e01442da8b4aad.jpg,0.0,[145.13516 206.84134],[179.73816 234.86937],[153.43654 280.68222],[214.24619 277.7273 ],[213.0701  204.16386],278.0,79.0,362.0,103.0
4be2911d05c961fb91ec4d9e0d78b23add2d4e8f.jpg,0.0,[158.02113 233.06891],[193.07019 277.1941 ],[164.5711  304.87756],[227.56065 302.32385],[232.54318 229.24046],296.0,87.0,378.0,123.0
bd6e00c50fcca43ecf55a44b635987bf791935e4.jpg,0.0,[159.86298 247.96739],[180.4381  272.78137],[164.69434 300.95465],[205.39789 298.71216],[203.65556 245.83612],260.0,115.0,366.0,168.0
9c336957c2afea8e1dfa1e58c381796532668df6.jpg,0.0,[158.59285 234.61732],[189.55232 273.43408],[166.29227 300.98315],[221.04465 295.43802],[215.7902  228.25269],273.0,105.0,372.0,144.0
6bee16ba157afab734e198f2ac8c749717366c09.jpg,0.0,[156.2564 215.4198],[191.39062 263.36786],[165.20273 305.24298],[227.74033 302.70544],[238.9744  211.42882],316.0,90.0,389.0,99.0
ca30b2bc4fe7821d10bf893381fc978d7aece87a.jpg,0.0,[167.97    222.12515],[195.77261 249.3649 ],[172.33334 286.36603],[219.40216 285.49463],[228.59244 220.31105],279.0,106.0,352.0,129.0
17588ba2aa7d365e0cb29200b2618b7652ffdf98.jpg,0.0,[167.4245  229.90427],[206.24078 279.688  ],[170.99908 310.4048 ],[221.32666 313.54907],[233.86932 233.12152],279.0,96.0,375.0,124.0
deda01e4cb2ddffbe498a06f0972e2ca4025dfeb.jpg,0.0,[143.88123 192.00662],[181.70686 233.42484],[147.24911 277.63724],[212.7652  279.33832],[225.88058 193.4769 ],287.0,65.0,361.0,74.0
f9dc7600b5a0b8b24b129bf950d0359a2b32ba09.jpg,0.0,[172.61104 236.98134],[203.56067 264.33832],[185.3634  293.03845],[226.33162 286.32794],[227.64056 229.02164],280.0,115.0,355.0,150.0
e53fad6ab49995ac184ec6e4cb186c6e43f493bc.jpg,0.0,[143.57384 214.88394],[186.27519 267.51797],[151.69635 307.14862],[223.37328 306.486  ],[232.726   212.36536],305.0,70.0,388.0,99.0
d6fcfbd757ecb3eddad923ea65b2d50fbeb5e75d.jpg,0.0,[166.17651 169.83986],[201.7946  215.58655],[173.1036  260.09894],[238.60492 257.91858],[239.41873 166.47545],307.0,103.0,348.0,46.0
3710096b138accfc89b097eb94c690050f2de0c4.jpg,0.0,[129.9576  241.70987],[168.37328 302.14606],[139.51257 331.20587],[208.0266  328.61157],[211.20683 237.75961],277.0,66.0,411.0,109.0
2473cfeb8a86e6c10e8150d0a1169ed719386454.jpg,0.0,[152.8942  206.71646],[185.22752 250.23972],[153.76509 277.0333 ],[213.88269 277.5534 ],[221.17761 207.37085],273.0,97.0,352.0,102.0
692be847a63e4a29ae06f409e824da6b7f31f3b3.jpg,0.0,[171.2417  243.70308],[193.55698 272.5415 ],[171.58905 292.1052 ],[210.92111 295.11447],[216.18636 246.30803],261.0,122.0,353.0,162.0
39db169138de42338ff6627fed4d010d7eeb0ebb.jpg,0.0,[160.919   262.26974],[189.25069 300.3542 ],[171.91281 332.3385 ],[210.47684 329.40918],[221.1365 257.6678],277.0,106.0,393.0,170.0
bb5652f49598a84337f429b804b9ad27b74f2e45.jpg,0.0,[142.0464  253.18433],[183.77994 289.3301 ],[152.36588 331.67322],[219.32208 328.50568],[220.56024 246.56866],289.0,77.0,411.0,135.0
48432b25c68030b0bf86d2fade99ea9c9df21196.jpg,0.0,[155.07175 213.80019],[202.30934 279.75455],[163.76125 323.74902],[238.03818 325.31198],[251.11417 214.69107],324.0,78.0,416.0,76.0
f9ec609180cb8e85d33cbbb6e4889e06c0e57317.jpg,0.0,[165.3174  150.63156],[200.70847 194.18811],[175.90552 231.89407],[233.00569 229.44145],[239.71826 151.62123],297.0,103.0,292.0,52.0
c5dd078acef06c026c27d9c7c2447615581ca970.jpg,0.0,[152.35577 237.20714],[195.12285 275.0844 ],[163.9161 313.9436],[229.38745 313.76337],[233.76424 235.42548],282.0,88.0,382.0,143.0
ece76d5db84b1d61d7f7baed83176a9f56b130bf.jpg,0.0,[164.22662 219.09042],[209.12985 283.89877],[181.82779 318.29037],[239.58408 317.80548],[246.8598  213.25574],312.0,91.0,387.0,111.0
2f92747133759c4f9647457eba4393bb43c84d60.jpg,0.0,[174.94127 223.75778],[201.57066 248.3364 ],[174.66489 280.1526 ],[216.67863 282.14044],[226.64253 225.91112],274.0,109.0,353.0,140.0
5769a80115714bc4cf3bce54ca667feffd1f666b.jpg,0.0,[154.61528 217.01144],[195.17432 275.2356 ],[160.92926 308.23077],[232.46584 306.49734],[240.054  215.6183],308.0,80.0,385.0,101.0
545b3c2f4f4be563371313ea077b088c44c47a1d.jpg,0.0,[130.04114 249.23743],[179.75601 307.79724],[139.99416 345.02002],[222.3808 342.6199],[229.88649 246.19373],303.0,56.0,424.0,112.0
11a9f3eabcee5add0b6974de90a0885f825d9639.jpg,0.0,[172.00558 223.52823],[222.8894  286.68094],[176.32216 313.20786],[255.74207 312.85056],[260.81665 222.52806],327.0,89.0,394.0,102.0
8d682d5ff8b975346d305073f193a5dac50c1f3e.jpg,0.0,[151.18134 242.94498],[202.94893 294.1668 ],[152.81453 340.34967],[238.62978 347.3003 ],[250.50223 248.51703],312.0,62.0,426.0,96.0
a0f34041238f73218e387c67b956c9ebb450e5ff.jpg,0.0,[114.06943 256.5406 ],[165.71298 320.6399 ],[120.43772 378.2347 ],[204.73186 375.59552],[219.12189 254.16342],282.0,31.0,475.0,113.0
bc43efb7ca48da9d2ceb47f204ad5d8907c48b45.jpg,0.0,[172.24515 227.00525],[209.47183 274.35504],[182.80862 304.1748 ],[249.17148 298.62524],[251.53499 221.22949],320.0,108.0,378.0,98.0
9c0b21e6677d9b427c9558b32e9f4132b7fcea4a.jpg,0.0,[162.92946 160.53642],[188.70699 208.29153],[167.2272  239.06902],[219.76224 235.63474],[231.39835 159.0404 ],295.0,107.0,298.0,63.0
6d1a90d1837bfb06a9ffa9c0aa922a3a14f10050.jpg,0.0,[150.13838 203.05238],[186.68784 246.64917],[156.06766 279.39127],[213.36746 281.49963],[224.44922 205.62009],278.0,83.0,354.0,98.0
be3e878b5e6c9433a81a5e5aff121b2d53f45df0.jpg,0.0,[161.99788 240.31673],[195.89642 272.94473],[170.194   312.12744],[227.60106 310.68396],[230.31302 237.52666],284.0,96.0,384.0,138.0
9dcadb5a2ed16768af9b04c048dc8f3d406f67dd.jpg,0.0,[170.048   273.43347],[203.03906 300.2982 ],[178.89297 329.6148 ],[226.42017 330.89917],[226.24916 273.4113 ],279.0,107.0,393.0,191.0
f064c4e30533f8c3873b968020a212bcfc3a90ec.jpg,0.0,[149.71367 217.46414],[183.98148 256.99747],[159.03424 282.89532],[210.83096 280.68195],[218.75208 215.2352 ],280.0,95.0,354.0,112.0
623a1b4b5a46ee7ed3cd3e12ca98301274515ad6.jpg,0.0,[138.92758 249.88696],[185.38626 304.8655 ],[149.5279  350.07562],[228.22188 343.0135 ],[224.91109 242.45474],300.0,65.0,428.0,115.0
192cc6eec6b13feba8a9a6c84b5b329d9010c45b.jpg,0.0,[143.95334 211.32986],[182.72992 263.40805],[149.69876 292.76538],[213.04129 293.2057 ],[224.66739 210.37508],295.0,72.0,379.0,106.0
df234c5334302a3339189f109ec04b8dbaaacb2b.jpg,0.0,[159.52284 222.39742],[195.11789 267.71762],[165.88708 302.67365],[226.41234 301.87518],[232.18092 220.91388],292.0,96.0,384.0,106.0
f49460bcdfa1b8aa3d54676ab2044ce0cf895081.jpg,0.0,[152.4053  227.20279],[178.61996 258.98633],[154.88034 290.14655],[204.57506 287.7721 ],[207.21005 226.8114 ],260.0,100.0,358.0,129.0
0045f54dac4ce01a7dada91decc5e444693def4a.jpg,0.0,[159.03546 226.70108],[197.22919 272.62405],[162.16019 300.71115],[231.55034 301.4174 ],[241.51779 224.74298],305.0,92.0,385.0,120.0
0d4a088dca833062d9bb13305b6ada833fe358ed.jpg,0.0,[165.46642 197.1673 ],[198.67    229.86018],[171.0616  264.31903],[226.41873 262.04016],[232.8635  194.91988],290.0,104.0,333.0,87.0
1734cf093faf04713aba822788b1d4c5cd0b2932.jpg,0.0,[168.50891 152.29674],[199.8552  196.13318],[177.1746  224.93463],[217.87784 223.91592],[227.72719 150.56017],281.0,106.0,292.0,55.0
de66507c980bbc12ce22108bbfd0de056c865e62.jpg,0.0,[188.48785 243.77919],[217.61105 274.44485],[193.98338 298.5326 ],[237.81284 299.19223],[241.51773 244.29799],283.0,129.0,355.0,170.0
c8fb2c3122372712d590dbd10270d18dc73200d4.jpg,0.0,[124.79075 234.51877],[165.30779 289.91064],[126.260925 328.2248  ],[204.4599  330.52377],[216.9512  235.03665],282.0,55.0,403.0,110.0
70590b87e1545943ba41e6fedb49265fbf2e0960.jpg,0.0,[137.58923 269.3714 ],[181.48782 324.7378 ],[137.56271 352.16492],[218.36996 346.02167],[216.35919 264.92764],274.0,69.0,441.0,140.0
82b038a63e60d1adf3e108378f2a8cac9d2c77cd.jpg,0.0,[162.5511  229.45404],[195.1915 263.379 ],[165.13869 292.99063],[217.4383  294.67767],[223.97241 230.76103],271.0,101.0,360.0,135.0
a592a1b195fa66ee8dd9e8005d687c4cd252701b.jpg,0.0,[161.01003 212.41666],[192.95343 239.98172],[166.517   281.83215],[227.02817 279.68652],[232.9537  208.50931],288.0,106.0,343.0,114.0
e9e5c4f5d62e10d0d74c5b004cb905557b47bf31.jpg,0.0,[165.13612 237.09334],[196.94797 268.82272],[172.436   295.49274],[223.90326 292.74747],[225.81659 231.01097],276.0,110.0,358.0,144.0
90ce63568ec719d5f50229189cb17fef6a9ead14.jpg,0.0,[161.08194 181.30774],[212.85425 235.78061],[169.21252 275.47583],[247.26657 277.13596],[265.924   179.27147],344.0,61.0,374.0,49.0
02d815f5238114df5c75ecacdadd1b2576a3597f.jpg,0.0,[140.11586 233.79147],[196.90869 286.04913],[157.04749 334.52322],[240.76935 328.23096],[246.17871 225.97913],324.0,51.0,423.0,85.0
cdd5ce0a3e69400ec46b7ba5951871d551109cb4.jpg,0.0,[142.48528 180.18231],[181.14462 224.70728],[149.21558 274.585  ],[215.86595 275.28406],[230.85602 181.74548],304.0,71.0,356.0,50.0
fab0f5cee0ecc78d95998c1653301ba61db469ea.jpg,0.0,[172.33786 332.05542],[201.82523 368.27756],[172.33835 391.07016],[225.17499 393.5283 ],[234.27324 333.32864],285.0,115.0,455.0,238.0
44d9246cee6e3eff763f8364711a67627e38e857.jpg,0.0,[159.12541 237.11992],[201.10669 279.44098],[164.8339 306.8692],[231.98645 307.82416],[234.93134 235.23138],293.0,86.0,395.0,128.0
7f04f96b3e307f4432644d7c9a2c8664c0b1a68e.jpg,0.0,[143.6683  200.14774],[188.69373 248.99744],[150.57837 289.74167],[225.42978 286.2601 ],[234.48938 194.79663],302.0,72.0,371.0,70.0
8469bc757bae2b221faefdb4b0228808c74c4b24.jpg,0.0,[175.94353 172.65169],[212.27693 216.682  ],[177.90225 247.66208],[237.60628 248.03569],[248.64055 172.09186],304.0,108.0,314.0,58.0
843751891f952ec6fdded03e71888af40de2c30f.jpg,0.0,[155.5979  202.33893],[188.62822 234.00027],[162.21754 279.07507],[213.8718  280.66132],[224.13138 202.4656 ],273.0,97.0,355.0,106.0
57695681d625014f76132e5954dc0625c60b107c.jpg,0.0,[156.14902 229.84026],[184.32056 257.4234 ],[161.29393 288.4313 ],[209.34659 284.87915],[213.45294 225.7829 ],271.0,102.0,344.0,133.0
a7853dac723a74fc893fbcab41e24c84eece3762.jpg,0.0,[154.93677 258.2447 ],[189.5752 314.3639],[159.68488 346.83307],[226.91238 344.75775],[229.55078 259.29395],295.0,94.0,430.0,130.0
b2c34bbb7cbd7dc469c0b5217dbe12cf6530e4e6.jpg,0.0,[132.18341 222.92189],[163.64856 267.3614 ],[137.71999 296.26636],[194.90854 291.93405],[204.4354  214.61401],262.0,64.0,369.0,110.0
305770205c4af0c6c200be0bb890ee6b7c98ad92.jpg,0.0,[151.87073 237.86484],[190.37169 289.27832],[155.3457 323.5376],[214.62613 324.78378],[229.2959  240.76639],288.0,76.0,397.0,128.0
87758f270079b2f5ddd5b083ed948b0856db7648.jpg,0.0,[153.81265 250.5875 ],[198.89972 292.02155],[159.27036 339.20053],[241.50685 341.42627],[247.82503 251.52884],313.0,66.0,433.0,107.0
ca3ff51e0ac9d325b0078147f1a30af800160af2.jpg,0.0,[175.05304 210.74738],[205.61078 257.27014],[179.72491 286.86444],[243.52536 283.78015],[248.88489 206.15085],330.0,117.0,357.0,88.0
0fea67ab6c08c0cf11b572a42b6d7f5687d9e7b3.jpg,0.0,[165.71274 190.51862],[202.16672 217.2973 ],[165.63972 271.04224],[231.46896 267.27106],[237.66147 186.30995],299.0,85.0,363.0,87.0
55268d3f9c52f2332f5258a9b9d18229fb5e624d.jpg,0.0,"[235.8734, 240.12968]","[228.80846, 313.50327]","[167.25668, 312.68436]","[198.9929, 272.1202]","[160.56671, 238.78978]",295.0,96.0,394.0,139.0
db19314dd5b90e22ec92c229bd671489b0a45488.jpg,0.0,[169.07976 216.61734],[198.13315 254.9028 ],[168.4109 291.0766],[226.05667 295.14008],[238.89786 220.25558],298.0,110.0,360.0,123.0
aa1420747d6282e715da218dc84b3e54666f9c11.jpg,0.0,[156.0349  225.30371],[186.3212 251.2364],[162.40228 293.90814],[208.42972 296.55054],[222.14749 228.7017 ],272.0,96.0,364.0,137.0
4a5ea1f7762785cf51ef42d3854c1829019a0c75.jpg,0.0,[139.92445 213.66806],[175.57854 257.6327 ],[138.7173 292.4386],[200.09846 298.0007 ],[215.84125 217.88617],276.0,72.0,365.0,94.0
19a0c0fec8ca9cfb502c9131955adac60bdc854e.jpg,0.0,[149.09225 164.47566],[196.49086 211.01227],[142.50726 263.8612 ],[250.73357 276.51376],[259.32196 174.33302],334.0,65.0,375.0,35.0
6240b14ac2114f87ab0fb492916579b4f9f6b6a0.jpg,0.0,[160.75606 245.65573],[186.17479 278.253  ],[162.73282 301.5252 ],[211.04276 302.73325],[217.96841 247.12567],277.0,109.0,371.0,146.0
a5f1eb9f954e8397d5cb2951a3cd86c3c7776b16.jpg,0.0,[141.68633 239.5135 ],[178.25449 273.59015],[147.67549 313.4068 ],[202.25092 312.97238],[212.5425  238.26198],278.0,79.0,399.0,129.0
bc82583bdc675acfab8c948da3b1bc64205386a5.jpg,0.0,[164.85033 233.52005],[205.70914 284.64795],[168.78384 304.6687 ],[237.19714 304.1671 ],[241.98978 229.91904],305.0,96.0,382.0,117.0
65cf05f65a433da0fbd1e4602b9203317cfa02f0.jpg,0.0,[155.85718 181.59143],[202.28448 224.07076],[170.93785 262.76978],[248.07274 256.62885],[242.84195 172.30418],312.0,86.0,341.0,50.0
f773aaa5c14eb5e16401fd134985137feffb27f3.jpg,0.0,[155.62451 245.35254],[185.17932 272.8454 ],[166.35428 301.84885],[206.86685 297.9831 ],[210.81155 239.4419 ],262.0,99.0,361.0,152.0
09867015804f2e6fd3bafaf0ce18c245386a8169.jpg,0.0,[156.7186  268.13675],[189.2673  295.81842],[161.81714 319.4022 ],[215.34125 319.10776],[213.91623 265.89252],263.0,95.0,389.0,172.0
78d044a6b32ab373b274560a209e2340f98f1f69.jpg,0.0,[161.84383 217.73018],[213.29736 264.04922],[166.79648 315.8827 ],[258.41006 318.67142],[257.82318 217.45367],311.0,69.0,393.0,85.0
1490fb631b7264417fce07c2040bcb9983291246.jpg,0.0,[162.3616 242.4339],[209.46968 285.65527],[185.05193 330.57086],[245.66501 321.96848],[246.11073 232.70319],305.0,90.0,394.0,95.0
29eed10d97913b6ab335c1b290254ec27a602e61.jpg,0.0,[154.29166 218.30095],[207.22139 268.085  ],[165.15805 309.3858 ],[252.27818 304.76837],[255.08337 207.48186],325.0,66.0,404.0,78.0
9e490bd686f9b3b8c470b0b36d4526b86c705032.jpg,0.0,[156.9072 268.8181],[183.96806 299.98926],[158.51224 321.92633],[212.5141  323.87027],[213.32086 268.96185],265.0,100.0,386.0,176.0
17632ddf6b5bc070531ca073f22ff976bef25d48.jpg,0.0,[158.0121  217.45393],[207.31783 264.5904 ],[172.81528 301.61905],[245.86212 295.99384],[244.53227 207.79245],307.0,75.0,382.0,93.0
37c51f0ecd70b3afbefa824e7f9cde6906039b99.jpg,0.0,[131.19205 183.24619],[191.92497 257.71167],[134.6178 299.8233],[240.75975 304.10632],[248.95357 184.02625],320.0,48.0,399.0,27.0
c5826711ff51e965042f9b9b6dc739dfc0b2c0e2.jpg,0.0,[169.4095  199.73192],[196.68176 229.55879],[168.38986 264.6609 ],[212.01434 269.81396],[227.07294 203.68608],277.0,104.0,328.0,104.0
e16d1f0fdc18ef177c841655161f2295c8dfbd70.jpg,0.0,[153.09901 162.30234],[181.44498 200.56448],[154.04248 239.85587],[211.2391  242.53247],[220.03717 165.64467],284.0,88.0,327.0,72.0
a08bbd780c74a05f0aebc7d4f874df6cdfff7625.jpg,0.0,[145.68582 262.91278],[182.01953 310.38647],[144.10545 340.0701 ],[209.49146 343.56726],[222.23389 265.27463],281.0,78.0,417.0,144.0
0fe92cbef795aefdd9c3ca7730e2e298b43fa5fe.jpg,0.0,[169.26796 236.35983],[202.01157 255.6481 ],[181.2153  293.13852],[228.67548 287.8694 ],[232.17438 230.48096],278.0,111.0,352.0,139.0
77991e4f2f74ea6702d5dde77af143667e0cbae8.jpg,0.0,[180.572   254.18314],[214.83122 289.66776],[182.53307 315.06842],[245.1113 313.9376],[247.37616 252.84042],303.0,127.0,387.0,155.0
dde385377eb281b3e44866649a4f320bfdb9dfb9.jpg,0.0,[157.72656 221.15073],[189.1052  255.23123],[161.77809 295.62415],[219.63515 294.23907],[222.53036 222.4035 ],279.0,101.0,369.0,125.0
40519e0dad4995fd8f5ce64b242da3b6e5646b79.jpg,0.0,[160.34116 250.4458 ],[196.69891 319.32397],[160.44078 354.18707],[241.23308 363.29413],[252.85483 257.7828 ],330.0,93.0,451.0,109.0
a7951788c7098db090d461e237a9b70adbcea8ad.jpg,0.0,[151.91003 218.69124],[189.2634  266.99393],[161.66025 295.09564],[223.01408 294.26605],[228.66672 215.80771],292.0,87.0,373.0,99.0
f78ffb8d8bd34089b10ed64bca8e95273a9ef124.jpg,0.0,[160.18411 238.48297],[206.69919 303.76422],[156.66428 317.23718],[237.52786 315.32617],[242.9137  236.98401],293.0,81.0,389.0,103.0
02ff109256f1c44c9242f3f237917d16159e0b52.jpg,0.0,[156.69003 241.29239],[184.52466 275.81683],[153.29024 301.7235 ],[208.40228 304.90814],[221.56786 244.45883],278.0,98.0,373.0,144.0
c7111696d00ed55742bf3a4d6467805523c1957f.jpg,0.0,[147.15196 221.43195],[192.67459 285.23572],[144.43404 334.5592 ],[235.92212 343.0351 ],[255.23148 230.13553],336.0,57.0,437.0,96.0
663badfd164715a080c4042c547b436d2bbafda9.jpg,0.0,[141.23038 223.682  ],[176.14615 267.17432],[146.67401 300.86646],[209.63028 299.62097],[214.97723 221.11856],278.0,74.0,377.0,114.0
71a46eb2071966b244518ae2e3751dab3f0b2f6a.jpg,0.0,[152.79007 245.3624 ],[201.36024 300.99936],[168.51436 333.78497],[249.51291 330.2627 ],[246.8935 239.7475],317.0,69.0,421.0,121.0
cc941cb1c3f5977945338c3e55ae309cc94d7794.jpg,0.0,[157.59584 202.18578],[188.09769 238.56839],[165.07913 268.733  ],[207.10225 269.42725],[217.40549 203.2797 ],267.0,96.0,336.0,102.0
83d1fd9082f0d5c35dbfd28f9e06a83e64c50445.jpg,0.0,[157.50569 259.87595],[178.73811 281.69757],[162.00137 306.34003],[198.42929 304.39557],[203.58102 257.6753 ],250.0,111.0,359.0,180.0
04b8854cd6f47e27969f75206d8f7fe8dac6852e.jpg,0.0,[119.641014 256.80756 ],[154.58398 318.84296],[101.69897 352.57617],[184.06512 368.36554],[216.52234 272.3863 ],284.0,44.0,443.0,117.0
e8234c01ba30c9ccf3debd2b6c93f0cec774ed82.jpg,0.0,[168.45589 237.7078 ],[195.56007 270.1038 ],[172.30441 297.56827],[216.71582 298.10858],[221.29356 238.90857],266.0,116.0,358.0,150.0
948074cbccba0bd7d6a5f28e42ee462d19900ae7.jpg,0.0,"[215.5654, 219.46858]","[209.68681, 293.702]","[149.30965, 296.06552]","[178.5881, 263.79633]","[141.73529, 221.85384]",275.0,82.0,373.0,122.0
3fe025cb78c016b8f9c38b2e913a58eec5551b3f.jpg,0.0,[195.27396 233.44089],[221.85696 271.6463 ],[191.40398 295.93982],[242.42712 301.05948],[252.73181 236.55951],303.0,137.0,363.0,135.0
9b5a11f6ac17f9d1781fef6ac9dfc9061e7e5cad.jpg,0.0,[154.15176 229.61954],[184.36458 262.82922],[165.23431 297.10596],[217.83339 290.65173],[223.84706 221.51204],290.0,91.0,368.0,120.0
5207be2c17cd98fd5b31f39eb47e6b3ba59c24b4.jpg,0.0,[170.78711 221.60529],[208.96101 253.43048],[183.51166 281.111  ],[233.53018 278.12125],[231.01208 215.793  ],284.0,107.0,343.0,123.0
415f3c10fa57e260d17c8f6bfc7b1cacb8211185.jpg,0.0,[163.15007 235.05159],[203.83536 281.98294],[168.02722 318.53314],[245.40918 316.09534],[251.18523 230.58908],319.0,92.0,407.0,98.0
ab1126fee33a1d8c073787e883b93b138f243e36.jpg,0.0,[160.22366 235.81801],[191.18071 269.11655],[166.8608  298.86682],[214.61737 297.0434 ],[220.94144 230.92337],271.0,101.0,361.0,142.0
98600f6550188a208a997d9b80ae51f86c7da960.jpg,0.0,[137.12645 290.2915 ],[186.43576 348.09833],[145.8898 377.7184],[232.68185 371.51135],[231.8569 283.0254],302.0,60.0,448.0,148.0
1bf3184076911387ddea0209c2fec4b498ecd7bb.jpg,0.0,[183.70798 231.63498],[228.76526 274.35956],[187.69894 317.34613],[256.93115 324.41492],[266.59677 235.58351],318.0,102.0,400.0,104.0
06d97fa37ecf53521735dd49bbb6e1bcde8a7ad2.jpg,0.0,[177.92084 245.15182],[218.17532 285.12524],[189.61745 312.22922],[243.41278 305.13647],[250.84015 237.30045],309.0,115.0,375.0,119.0
56457c34f7f16641112074c62c9bd201ff9f4d45.jpg,0.0,[135.10202 200.81367],[177.25311 247.42923],[141.48453 285.92065],[226.10486 283.54425],[226.93156 195.29578],306.0,63.0,377.0,74.0
e45a221a611ba59fd0f43945b9e4cb85b50d1e48.jpg,0.0,[160.12053 242.53   ],[185.53714 265.40723],[161.6999  297.46255],[206.18253 298.2284 ],[216.72595 241.96915],268.0,101.0,362.0,145.0
61d08629f006b9598dada999e60e175b77f93542.jpg,0.0,[160.47318 205.81302],[202.89761 263.738  ],[170.91599 305.63638],[234.21394 306.1975 ],[243.33601 204.24738],308.0,88.0,386.0,79.0
6484c13d62a37fe2f497de24bd44f4f38bb41cfe.jpg,0.0,[160.1102  231.54309],[198.59311 262.84933],[162.35266 304.86377],[218.01537 301.78867],[223.05188 226.22125],286.0,78.0,392.0,119.0
e12ae0ba91d6c09c836e0e2eb38a44154f5a286f.jpg,0.0,[139.81494 226.33202],[180.49765 270.5196 ],[149.89897 313.9981 ],[221.09134 308.9699 ],[226.31363 222.4675 ],303.0,70.0,384.0,90.0
29db31e945ef87fbcc1d493d726559b40783f40c.jpg,0.0,[152.6564  225.83646],[179.32373 259.28876],[155.67586 293.35767],[200.17288 290.3849 ],[212.80508 221.48682],271.0,100.0,353.0,138.0
e6c586e9712a7bf021a6723432f83e7b3df04660.jpg,0.0,[172.142   232.94434],[198.50192 260.32446],[187.27621 297.91922],[221.41919 294.09976],[225.15894 227.40906],274.0,121.0,350.0,154.0
f29a04bb617627c8fb5362c4c2d64ff1e85cc338.jpg,0.0,[171.18875 287.82642],[215.34732 338.0561 ],[174.13232 376.17938],[246.72499 378.945  ],[257.6598  290.82635],324.0,87.0,453.0,147.0
2a49280edcbb22e01264c3c9af2c368b37904e7d.jpg,0.0,[164.31026 240.26123],[197.36823 265.4433 ],[172.34921 299.84558],[222.69456 300.95618],[224.43353 239.63866],264.0,108.0,358.0,152.0
edaafb876f10a49b1f27c1ec59a05b20056e75fe.jpg,0.0,[162.94797 249.78769],[195.24934 293.25208],[163.80006 323.31427],[219.06409 323.64578],[227.50117 250.47192],275.0,97.0,397.0,145.0
63de9e3987289f5cabd21c7134d63b4476d08612.jpg,0.0,[157.51834 225.17123],[186.42307 257.055  ],[161.38821 287.25232],[206.85486 288.58478],[217.41306 226.03294],269.0,97.0,359.0,142.0
597b10345333e3939ef5a218ac038e3f29110d75.jpg,0.0,[161.16833 214.25092],[187.78412 250.55042],[165.9334 276.0305],[208.9968 276.6657],[217.43625 216.13849],267.0,108.0,339.0,120.0
cd444b4aeae6ea5d89c7392918620af2bb8ba8ab.jpg,0.0,[143.76103 205.29706],[177.99461 261.64325],[146.9472 299.5932],[209.22908 299.96286],[233.10583 205.99832],310.0,76.0,387.0,96.0
6572048772bc306fb9d2fd8e7d1563f1c559a5f3.jpg,0.0,[145.20435 222.9184 ],[182.33647 260.8924 ],[150.66571 296.20786],[222.82486 287.52124],[214.22447 216.65176],277.0,89.0,380.0,106.0
1d4c8bbbf6f6750b3c1b80710fcb83ff78299b69.jpg,0.0,[156.91689 214.42679],[199.02135 244.33607],[161.80165 280.18875],[225.62436 279.08234],[226.88869 213.26892],279.0,74.0,362.0,99.0
5d9c96b8bd3d0c6bbb0ab075be8d4a0dcbc73234.jpg,0.0,[161.1523 210.1295],[188.15717 248.39203],[169.72028 267.1438 ],[209.91849 265.89676],[214.79727 209.09276],264.0,108.0,327.0,117.0
ff16888ef7c057de3806305508c4983c3ed6c0c9.jpg,0.0,[151.129   192.14822],[184.04962 232.73842],[154.866   254.97768],[208.45517 256.87054],[217.1169  191.82446],272.0,91.0,326.0,108.0
35080ab4664a4e02a512b94fe535d0fafacdcb3b.jpg,0.0,[204.79646 224.76006],[215.73718 236.17287],[208.26317 247.07487],[223.44205 246.78665],[224.57904 224.60579],256.0,166.0,293.0,175.0
b2dab995126646e2ca55640b12bda47f0271cad2.jpg,0.0,[175.84787 182.03874],[209.44592 233.07532],[178.97859 269.18073],[252.74484 266.4107 ],[259.84274 177.7562 ],341.0,101.0,348.0,48.0
5c7d98ad1cd131e4e671143faeb591293e12ee6f.jpg,0.0,[154.03583 229.77115],[176.03806 255.55627],[145.28287 295.10828],[199.83682 297.68878],[216.05875 231.98474],271.0,91.0,359.0,129.0
2da590e1afbcf03effe64c3e4f0235ac333bb03e.jpg,0.0,[171.91028 245.27539],[208.79495 281.36148],[172.53226 326.0228 ],[237.6293  327.55212],[248.54361 247.83777],309.0,96.0,401.0,129.0
4e2e6f23852a37a4b6d838dfa6c11d1ec06892b9.jpg,0.0,[169.58972 224.81406],[193.9391  250.13066],[174.7676  270.17865],[212.57877 270.3925 ],[215.26143 223.29189],259.0,121.0,329.0,145.0
6c782fca44946cb3dd225588fe5c1a35fb56b6d9.jpg,0.0,[154.12476 217.4598 ],[192.19064 258.9573 ],[160.79697 286.85577],[226.93991 286.41064],[230.0141  216.14104],282.0,86.0,362.0,113.0
